# pipeline snapshot -- generated by scripts/snapshot_pipeline.py
# fetch -> store over tests/fixtures/, clock pinned to manifest captured_at
# clock=2026-09-14T16:42:28+00:00
# rows=425  ai_blogs=112 arxiv_cs_ai=209 gh_trending=24 hf_papers=50 hn=30
# url_hash     source        published_at               dupe_of       raw_sha  title  url
006a492e46e9  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  af3deaaadf7c  "A Hybrid LSTM-XGBoost Framework for Multi-Horizon Stock Return Prediction Across Diversified Equity Portfolios"  https://arxiv.org/abs/2609.13125
00b03c906c58  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  be2ec8dd6ca4  "Embodied-BenchForge: A Closed-Loop Agentic Workflow for Embodied Benchmark Construction"  https://arxiv.org/abs/2609.13082
019b3646bd50  ai_blogs      2026-08-17T00:00:00+00:00  -  29ccaf2a7a68  "How ABC Legal turned every employee into a builder with Claude Managed Agents"  https://claude.com/blog/how-abc-legal-turned-every-employee-into-a-builder-with-claude-managed-agents
01ca980f3f42  hn            2026-09-13T16:52:33+00:00  -  6d52d68c4877  "David Sacks: OpenAI and Anthropic Don't Need Regulations to Pace Frontier Models"  https://twitter.com/DavidSacks/status/2098973625252708460
0386281387e0  hn            2026-09-14T01:02:37+00:00  -  f898d5cca86a  "The case against JPEG XL"  https://giannirosato.com/blog/post/case-against-jxl/
039a4975e102  ai_blogs      2026-09-03T11:00:00+00:00  -  b73a1f72c728  "GPT-6 Astra: A new generation of intelligence"  https://openai.com/index/gpt-6-astra
06d1063547a4  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  a26e391ec683  "When Agent Metrics Measure Different Things: An Evidence-Grounded Audit of the Praxa AI Pipeline"  https://arxiv.org/abs/2609.12017
073b13b14ae0  ai_blogs      2026-09-07T00:00:00+00:00  -  8ab499bea3d2  "Supporting independent journalism in Ukraine"  https://openai.com/index/supporting-independent-journalism-in-ukraine
07fb47043353  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  2a71f322a91b  "Diverse Minds, Divided Networks? Personality Composition, Polarization, and Collective Intelligence in LLM-Based Social Simulations"  https://arxiv.org/abs/2609.12444
0995d4671e8e  gh_trending   -  -  96fbff9a05f1  "aldinokemal/go-whatsapp-web-multidevice: GOWA - WhatsApp REST API with support for UI, Multi Account, Webhooks, and MCP, and Chatwoot. Built with Golang for efficient memory use."  https://github.com/aldinokemal/go-whatsapp-web-multidevice
09dea11c5ec9  hf_papers     2026-09-04T20:00:00+00:00  -  e9940fa1c148  "Beyond Top-k Skill Retrieval: Diversity-Aware Skill Routing for LLM Agents"  https://huggingface.co/papers/2609.05824
0b5a688ac445  ai_blogs      2026-08-31T07:00:00+00:00  -  eaac382eae05  "Polimill builds Japan's next-generation public AI infrastructure"  https://openai.com/index/polimill
0bb946f0c421  ai_blogs      2026-09-10T07:00:00+00:00  -  7fac50fffaba  "Introducing ChatGPT for Financial Services"  https://openai.com/index/introducing-chatgpt-financial-services
0be03b4967a6  hf_papers     2026-09-04T20:00:00+00:00  -  31ed8c496050  "EvoSafeHarness: Evolving Model- and Domain-Specific Harnesses for Securing Agents"  https://huggingface.co/papers/2609.05903
0cb4a1252b02  gh_trending   -  -  4122099d9b9b  "veracrypt/VeraCrypt: Disk encryption with strong security based on TrueCrypt"  https://github.com/veracrypt/VeraCrypt
0d630511641b  ai_blogs      2026-08-26T00:00:00+00:00  -  ea756c22da8c  "Aug 26, 2026Societal ImpactsEnabling independent research on how people use Claude"  https://www.anthropic.com/research/enabling-independent-research
0da386c189f9  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  abcc10c0bece  "Robust Trust"  https://arxiv.org/abs/2602.09490
0e01666ddbf4  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  6b98fc332bb4  "Label-Guided Knowledge Distillation for 3D-CNNs in Action Recognition"  https://arxiv.org/abs/2609.13024
0ec141a3abf9  hf_papers     2026-09-07T20:00:00+00:00  -  72a9187e4e48  "SchemeArena: Factorized Stress Testing of Scheming in LLM Agents"  https://huggingface.co/papers/2609.08126
0f64201b51e9  hf_papers     2026-09-10T20:00:00+00:00  -  419a997a99b6  "StepAudio 3 Gen Technical Report"  https://huggingface.co/papers/2609.12945
0fde5c63108c  ai_blogs      2026-08-25T00:00:00+00:00  -  3e74a38635b9  "Claude's memory works everywhere, and you decide what's in it"  https://claude.com/blog/claudes-memory-works-everywhere-and-you-decide-whats-in-it
10f8dbd83379  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  12c097b17078  "When Successful Knowledge Graph Edits Displace Correct Answers: Rank-Level Locality beyond Parameter Support"  https://arxiv.org/abs/2609.12116
132912b6e902  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  1387f615c933  "LettuceVisSim: A Simulator That Generates Lettuce Image Time-series for Vision-Based Reinforcement Learning"  https://arxiv.org/abs/2609.12505
1380f7766171  ai_blogs      2026-08-17T05:30:00+00:00  -  7437b53aa048  "The Defender’s Window"  https://openai.com/index/the-defenders-window
13b58d4342f6  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  3d4f9bfb6963  "SoK: Rethinking Jailbreaking in the Era of Agentic AI: Attacks, Defenses, and Practical Consideration"  https://arxiv.org/abs/2609.12413
143b8e5f83a1  ai_blogs      2026-08-25T00:00:00+00:00  -  e4f03ccf2a23  "Bain & Company joins the Claude Partner Network as a Global Premier partner"  https://claude.com/blog/bain-company-joins-the-claude-partner-network-as-a-global-premier-partner
1465c10cf950  gh_trending   -  -  1bdef3fabb7b  "NangoHQ/nango: Build product integrations with AI."  https://github.com/NangoHQ/nango
147653e31968  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  e750aded81f3  "GLARE: Generative Learning via Adversarial Reward Estimation For Social Dynamics Forecasting"  https://arxiv.org/abs/2609.12165
154a5e7e876f  gh_trending   -  -  ef9cce6aab68  "Z4nzu/hackingtool: ALL IN ONE Hacking Tool For Hackers"  https://github.com/Z4nzu/hackingtool
1561edc3f9b2  ai_blogs      2026-08-24T00:00:00+00:00  -  2b77e7d2dc5a  "How an Anthropic field marketer uses Claude Code to send weekly personalized updates to every sales rep"  https://claude.com/blog/how-an-anthropic-field-marketer-uses-claude-code-to-send-weekly-personalized-updates-to-every-sales-rep
165d672ff72b  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  2f76f59321c2  "Kraken: LLM-based Speech-to-Speech Translation via Low-bitrate VQ and Dual-path Source Conditioning"  https://arxiv.org/abs/2609.13045
171aa4beb1f9  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  64fb8a85d3c7  "Do Influence-Derived Data Perturbations Enable Machine Unlearning? A Controlled Study of Three Plausible Roles"  https://arxiv.org/abs/2609.12313
179d0e954e35  ai_blogs      2026-08-27T00:00:00+00:00  -  5d2ef4875f05  "Expanding our support for scientists"  https://www.anthropic.com/news/expanding-support-for-scientists
185a00855fc6  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  267229b79a09  "Involving before Evolving: A Vision for Trustworthy Enterprise Digital Twin Engineering"  https://arxiv.org/abs/2609.13071
18bd7adc6edf  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  81c1eb196c3d  "Beyond Generation and Accuracy: Diagnosing and Enhancing Visual Chain-of-Thought for Geometry Problem Solving"  https://arxiv.org/abs/2609.12606
1917d56039f1  ai_blogs      2026-09-04T12:00:00+00:00  -  cd605f003a56  "How Basis builds long-horizon accounting agents with Cursor"  https://cursor.com/blog/basis
193ec516c016  gh_trending   -  -  6e5e9f02af33  "usememos/memos: Open-source, self-hosted note-taking tool built for quick capture. Markdown-native, lightweight, and fully yours."  https://github.com/usememos/memos
195ff530f873  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  54c11d6c4352  "Calibrated Ambiguity in Multimodal Language Models: Humans reach for cultural references, while models describe the picture"  https://arxiv.org/abs/2609.12575
1ada13db8c58  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  1e4b41df66f4  "Reinforcement Learning over Patient Trajectories for Clinical Reasoning in EHR Foundation Models"  https://arxiv.org/abs/2609.12277
1dbb8f7d127c  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  1e68f1639c6b  "Skill Issue: Lessons from Optimizing Repository SKILLs for Coding Agents"  https://arxiv.org/abs/2609.12742
1dcea8b0f8ac  ai_blogs      2026-09-08T11:30:00+00:00  -  475f9084c55c  "Introducing ChatGPT Images 2.5"  https://openai.com/index/introducing-chatgpt-images-2-5
1e755da9a81b  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  34dcf7f6af29  "Learning Symbolic Constraint Representations from Examples: A Neuro-Symbolic Approach"  https://arxiv.org/abs/2609.12267
1e89ed468368  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  d12159de8a7b  "Repair Before Reinforce: Context-Augmented Knowledge Graph Reasoning for Multi-Hop Question Answering"  https://arxiv.org/abs/2609.12230
1f569df9c363  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  c25cc01886e9  "Large Distant Gradients Need Not Be Reliable: reliability-weighted credit assignment for long-horizon autoregressive forecasting"  https://arxiv.org/abs/2609.12890
1fce53508be1  hf_papers     2026-09-07T20:00:00+00:00  -  b655794648e3  "ActReview: Rebuttal-Guided Training Data and Rubric Rewards for Actionable Peer Review Generation"  https://huggingface.co/papers/2609.09076
208c1836cebe  hf_papers     2026-09-08T20:00:00+00:00  -  5a37bc5a1eec  "TRACE: Trajectory-robust Admission with Evidence Ordering for Efficient GUI Agents"  https://huggingface.co/papers/2609.10297
20c3592f2a8c  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  e51662c8bbe7  "Quantifying Consonant Contributions to Word Intelligibility via Acoustic Masking"  https://arxiv.org/abs/2609.12122
213ed6e2491d  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  88c9009352f7  "LoRA-RC: Reservoir Computing with Low-Rank Adaptation"  https://arxiv.org/abs/2609.12327
222576f4b23e  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  74a6259e732b  "Do LLMs Trust the Accuser or the Accusation? Measuring Belief Shifts in Werewolf"  https://arxiv.org/abs/2609.12446
223c811be873  hn            2026-09-13T15:44:38+00:00  -  fc3283652cb5  "Garry Tan wants US open-weight AI labs to 'distill' frontier models, too"  https://techcrunch.com/2026/09/11/y-combinators-garry-tan-wants-u-s-open-weight-ai-labs-to-distill-frontier-models-too/
223d4a48f8bd  hn            2026-09-13T14:28:36+00:00  -  2afe7636fd48  "Astra and Fable still hack on simple variants of alignment evals from 2025"  https://www.lesswrong.com/posts/munJKF7iWMsWJLAH2/astra-and-fable-still-hack-on-simple-variants-of-alignment
22405ea1e27b  ai_blogs      2026-08-17T05:00:00+00:00  -  f86b31e0249f  "OpenAI joins PORTS-Pike project"  https://openai.com/index/openai-joins-ports-pike-project
22c0469b5286  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  cf523e86b328  "SCOPE-OPSD: Fisher-Conditioned Privileged Subspaces for On-Policy Self-Distillation"  https://arxiv.org/abs/2609.12579
